,uid,label,mean_step_speed,stddev_step_speed,track_length,e2e_distance,duration,accel,curvature
74,lab_22_13,,1.7455587046913212,0.000320302988139,29.67449797975246,29.674497097676312,17.0,0.00013062638688929318,0.5403023749003247
75,lab_23_0,,3.4500725358885984,0.5139038190191327,362.25761626830285,360.60643366418185,105.0,-0.2727400358096508,0.5431455887759367
76,lab_23_1,,0.0476183974578178,0.017770618734753,14.28551923734534,0.0,300.0,-0.022977695710294326,0.5404133021924288
77,lab_23_2,,0.1270287384860478,0.0915517136120889,38.10862154581434,1.7001838135919305,300.0,-0.1569198027366292,0.544162869214634
78,lab_23_3,,1.0113600510657064,0.1796327562232794,303.4080153197119,298.4660784745898,300.0,0.22581001042098564,0.5459815074790141
79,lab_23_4,,0.0333344241036195,0.0274862905769408,10.000327231085851,0.0,300.0,0.033445910471859006,0.3560413486256229
80,lab_23_5,,1.87558623836378,0.2867643572638558,467.0209733525812,465.5083243079548,249.0,-0.2598843289540642,0.5415231712066036
81,lab_23_6,,2.9878068965329696,1.3409596641304675,815.6712827535007,741.5025286538138,273.0,1.614449446411024,0.5639485622129662
82,lab_23_7,,1.7068014682066763,0.223141019972125,61.444852855440345,61.26989472816156,36.0,0.22241672981132976,0.5421103672936008
83,lab_23_8,,0.0,0.0,0.0,0.0,300.0,0.0,0.0
84,lab_23_9,,0.0,0.0,0.0,0.0,300.0,0.0,0.0
85,lab_23_10,,1.2626240617093838,0.345237797303881,287.8782860697395,270.38676003088614,228.0,0.29236687258508803,0.5480180267551297
86,lab_23_11,,2.4471995049760102,0.2313599277716523,440.49591089568185,439.4382778047447,180.0,-0.2583995044243395,0.5409857399129349
87,lab_23_12,,2.648177171812013,0.4493246714842374,421.0601703181102,416.6461328273671,159.0,-0.04468627752584127,0.545694168759782
88,lab_23_13,,5.381045397483542,0.572518807974329,817.9189004174984,810.0827118263912,152.0,0.29498273215916376,0.5449503547581958
89,lab_23_14,,0.364487020740953,0.1276198060098324,45.92536461336008,43.18564576337837,126.0,-0.08338838735707696,0.5501919095145482
90,lab_23_15,,2.062000483371787,0.239259477311988,45.36401063417932,45.17742799230607,22.0,0.0030113339922048154,0.5417749235898973
91,lab_24_0,,2.0176099205528124,1.0681264076749448,282.4653888773937,109.99102589757038,140.0,-0.03852909599457549,0.6093602050721023
92,lab_24_1,,0.1209142579869597,0.0434373004645788,36.15336313810095,32.21888421407546,299.0,0.045462072365978046,0.5438519821682851
93,lab_24_2,,0.2052169261717498,0.9210270912653554,61.35986092535322,1.2860676498536148,299.0,0.1248570361253465,0.5601048616845746
94,lab_24_3,,0.10981092350673,0.0529092667690377,32.833466128512285,18.79543532350344,299.0,-0.057095357094867925,0.552388138799405
95,lab_24_4,,4.855984990276497,0.3081642795473937,237.94326452354835,237.69321393973365,49.0,-0.01332053983984923,0.5410729363004084
96,lab_24_5,,5.800901851537656,0.3824049031222811,1049.9632351283158,1044.6520546038282,181.0,0.3039520427151222,0.5403593102316319
97,lab_24_6,,5.639397702771691,0.2122154049506263,360.9214529773882,360.37848208376704,64.0,0.23421942850978583,0.540453247217599
98,lab_24_7,,5.547336898590864,0.6586930832920064,249.63016043658888,248.65856356457945,45.0,0.1914308451349937,0.541609457465325
99,lab_25_0,,3.683764738243567,0.7654931116101952,567.2997696895093,556.9544433236887,154.0,1.3882948820434213,0.5438142835992708
100,lab_25_1,,4.967218335128224,1.1405002716234136,561.2956718694893,540.1773146153031,113.0,1.2924431949723627,0.5425838477554676
101,lab_25_2,,0.0434463926400109,0.0018540855526802,13.033917792003288,12.357922560042184,300.0,-0.0020135920429804055,0.5408948750503912
102,lab_25_3,,3.5608778634774576,0.251306591661209,1057.580725452805,1049.4340433519392,297.0,-0.02850215454519555,0.5404266218801264
103,lab_25_4,,4.597007191055554,1.2814285831608947,615.9989636014443,601.1031079074537,134.0,1.3334093208233777,0.5353020003942274
104,lab_25_5,,0.0202391903475948,0.0095674016364854,6.071757104278461,4.028123384406191,300.0,0.0032205391120407375,0.5416291576677721
105,lab_25_6,,5.90541351250108,1.711323989808419,171.25699186253132,163.24517336203238,29.0,1.8966475055707839,0.5629835337545257
106,lab_25_7,,0.0320069035398034,0.016234986678787,9.602071061941036,8.29377821020072,300.0,-0.027625082655484887,0.541463536814206
107,lab_25_8,,0.0321095994170003,0.0050764448136903,9.632879825100098,9.396651797315911,300.0,0.006676008656451714,0.5407703687835818
108,lab_25_9,,0.0222467581300455,0.0004144305771323,6.674027439013679,6.673363544720235,300.0,0.00022479189075472463,0.5404883969232126
109,lab_25_10,,0.0351020331777136,0.0004007494529395,10.530609953314087,10.53045307667246,300.0,-0.00023996078569475912,0.5403362116359193
110,lab_25_11,,0.0396367309923464,0.0192217643026605,11.891019297703949,1.651802046251274,300.0,-0.025663844097337216,0.5440335081510834
111,lab_25_12,,0.126513513513513,0.0004998173515869,4.680999999999983,4.680999999999983,37.0,-0.0004999999999518599,0.5403023058681398
112,lab_25_13,,0.0851617613893327,0.0493171815604502,25.54852841679983,21.814326874785785,300.0,0.022611259005304064,0.5429534750046618
113,lab_25_14,,0.03142881349519,0.0002639740225049,9.428644048557024,9.427945269251406,300.0,4.4251346731945165e-05,0.5404585183433835
114,lab_25_15,,0.0298230444263858,0.0084168098355884,8.946913327915748,6.973934398888408,300.0,-0.006969740664129479,0.5423110140015529
115,lab_25_16,,4.755628454789154,0.0,4.755628454789154,4.755628454789154,1.0,0.0,0.0
116,lab_25_17,,0.132402429679061,0.0496655750228885,29.128534529393427,12.381078789830868,220.0,-0.0076107343563868125,0.5159166917986249
117,lab_25_18,,6.694095021368793,2.0443685722421137,468.5866514958155,445.0876544693191,70.0,-0.8354861369612214,0.5494604430960319
118,lab_25_19,,0.0421620790904034,0.0198771834047964,12.648623727121048,9.638435609579044,300.0,0.023239544237857554,0.5416436193862451
119,lab_25_20,,3.4922174303986604,0.323097526829027,600.6613980285696,597.8053852701562,172.0,0.21306826500514145,0.5405929839495868
120,lab_25_21,,0.0501942016219768,0.0243919820883637,15.058260486593042,3.677623417371672,300.0,0.016411056512280812,0.5412810826572163
121,lab_25_22,,0.1555936742506915,0.0470135639984471,14.936992728066386,8.233200349803255,96.0,-0.016781598643945208,0.550658021293453
122,lab_25_23,,4.620501168214261,0.5389308243215324,328.0555829432125,322.6352454847424,71.0,-0.3098631008112942,0.5414070938605913
123,lab_25_24,,4.8791227460803634,1.6698373223840337,268.35175103442,259.3219487702497,55.0,-2.5765932789778954,0.5610628051692506
124,lab_25_25,,0.0649610498487918,0.0414679635687934,19.488314954637552,11.04545159782976,300.0,0.03816243392620478,0.5459411082386096
125,lab_25_26,,3.7320732318716816,0.1316809560276794,735.2184266787212,732.5586741777071,197.0,-0.019392022364722792,0.5405971350088046
126,lab_25_27,,0.0607942901488783,0.0320142825203701,18.238287044663505,8.062629967944694,300.0,0.0007133925809857614,0.5421582216107044
127,lab_25_28,,0.1246515604186629,0.075125859993131,37.27081656518021,24.059574227321637,299.0,0.09858050353445627,0.5431694351125396
128,lab_25_29,,0.0763855897375943,0.0231981620806077,22.83929133154072,10.883514551834809,299.0,0.021093695070084694,0.5421026414533333
129,lab_25_30,,4.171021951680111,1.2472210768150498,1105.3208171952294,955.5454594104878,265.0,-0.8015882040365521,0.5476400509154181
130,lab_25_31,,5.704392171310235,0.8237191722517262,393.6030598204062,390.33501747729474,69.0,1.3434926613185416,0.5410144200064384
131,lab_25_32,,4.346171803612205,2.313439133679041,769.2724092393603,679.6017341450802,177.0,2.707862284506397,0.5553418570176866
132,lab_25_33,,7.129723330525965,1.9436155436888505,705.8426097220705,673.5981813343917,99.0,2.3325565545161036,0.5468337105303435
133,lab_25_34,,0.0384690553082816,0.0700028563676534,10.617459265085737,9.647620432002858,276.0,-0.07582320897319314,0.24081972146985184
134,lab_25_35,,6.551507680171412,2.144876206260967,668.253783377484,641.5326744882134,102.0,2.4238585894228715,0.5484536877893743
135,lab_25_36,,3.748485775763527,1.581914264079602,374.8485775763527,226.65923260480704,100.0,-1.5765230924411169,0.5546829957527883
136,lab_25_37,,4.217578357465629,0.8459871360826609,919.4320819275072,906.1878810936504,218.0,0.26669888889100446,0.5469725167722468
137,lab_25_38,,0.0,0.0,0.0,0.0,242.0,0.0,0.0
138,lab_25_39,,2.772423895390528,1.34410177072797,429.72570378553183,301.8965376300298,155.0,-1.6301707480387735,0.5642417112511193
139,lab_25_40,,7.254872838596352,1.75044951789985,536.86059005613,499.6210517151975,74.0,1.586412337916786,0.5468138706573443
140,lab_25_41,,5.049192841929036,0.3153150008713434,106.03304968050976,105.95734049135058,21.0,-0.49344600564662144,0.5405628248072809
141,lab_25_42,,3.88561889334906,0.6151088138824785,625.5846418291986,588.2850816644936,161.0,-1.6569239095434842,0.5464593507447543
142,lab_25_43,,4.819903096749059,3.091274112392643,106.03786812847927,99.23612237990768,22.0,-1.7201130921651102,0.56563450016347
143,lab_25_44,,4.1168253964022,1.5614616647672934,32.9346031712176,32.298205228773924,8.0,0.4574950966543687,0.5595075691524982
144,lab_25_45,,4.231532782643608,1.8844239243874368,583.9515240048179,518.5136027627434,138.0,-0.3953319415706677,0.5481585326974904
145,lab_25_46,,4.554992289683965,0.0587968552553377,747.0187355081703,744.1480027521407,164.0,-0.05242537925924462,0.5403360588156535
146,lab_25_47,,3.4206189134887017,1.169163355304162,379.6886993972459,351.8967350004828,111.0,0.7738288633203665,0.5421204232186867
147,lab_25_48,,5.40026903352704,1.657037356463071,583.2290556209202,509.9831125135419,108.0,-2.745268965051639,0.5425874522966507
148,lab_25_49,,6.197612293401839,1.1308716277509907,502.006595765549,495.8227349739018,81.0,-0.14588346318319134,0.5410602995488064
149,lab_25_50,,2.185006610824269,1.3375115885640505,157.32047597934735,125.83607624206977,72.0,-1.2087389363537995,0.5538038398802095
150,lab_25_51,,8.266163427057254,0.2078939492885131,272.7833930928894,272.6398646163103,33.0,0.05299182355274723,0.5403919649332752
151,lab_25_52,,4.004764857147645,0.2484949028309831,72.08576742865762,72.00804739055212,18.0,-0.5017567414027032,0.540699863758608
152,lab_26_0,,8.830515930210412,3.654063227828276,317.8985734875748,269.32183519350974,36.0,5.380705317664093,0.5934487226377603
153,lab_26_1,,3.915331341640553,2.325709018621124,426.7711162388202,310.45625626970383,109.0,0.6714918170261128,0.6173038446375101
154,lab_26_2,,8.855389344398983,1.3943352921485694,407.3479098423532,406.94372810254737,46.0,-1.041381756382958,0.5412228595183529
155,lab_26_3,,7.799458374880962,1.066065417864164,187.1870009971431,186.897002533481,24.0,-0.8567075998981264,0.5415880367134615
156,lab_26_4,,6.475586534497392,0.4053549484538642,97.13379801746088,96.90379536426836,15.0,-0.34265159574265647,0.5420195517423833
157,lab_26_5,,4.410009008379223,0.3893480947317189,123.48025223461823,123.18094302691462,28.0,0.1705565316558033,0.5422957871584737
158,lab_26_6,,10.264801932019711,1.8302058071168923,400.3272753487688,399.8512223315067,39.0,0.14427287073935086,0.5409643548626492
159,lab_26_7,,5.966783002875201,3.308697797785019,1020.3198934916592,744.4919336628168,171.0,-0.7043359206372711,0.5780618837887639
160,lab_26_8,,4.725863774785027,0.6505013222387162,633.2657458211936,631.1384967786389,134.0,-1.2968207272390067,0.5422128143937216
161,lab_26_9,,9.441200318506336,0.7524477244924769,292.6772098736964,292.5623390663945,31.0,1.0911435829781966,0.540445813030631
162,lab_26_10,,10.669907534765375,3.795044902096959,682.874082224984,639.5800335259069,64.0,-3.944626937835065,0.5728757857361031
163,lab_26_11,,11.447149075132035,0.9707366670234208,457.8859630052815,457.7126194425931,40.0,-0.7802601561025202,0.5404992673035571
164,lab_26_12,,12.104476474514986,1.271198141681031,193.67162359223977,193.64720484685543,16.0,1.6213460936409343,0.5404140091555963
165,lab_26_13,,3.879108929171327,1.2518857075285506,42.67019822088459,21.401728925486356,11.0,-2.4056789160534118,0.6813636116263372
166,lab_27_0,,0.5607876172846925,0.4434938231823763,146.92635572858944,66.84077292341851,262.0,-0.41006281166677166,0.5905338003352706
167,lab_27_1,,0.1260341172076045,0.4112035218893484,33.02093870839238,26.639368329598195,262.0,0.12651700654556466,0.07394673447852762
168,lab_27_2,,1.7256453177363362,0.68715459792996,169.11324113816096,105.96502563582006,98.0,0.31464239201647054,0.5562679302984325
169,lab_27_3,,0.4963898753897649,0.2253778422188084,130.0541473521184,103.10823112147736,262.0,-0.030879767116179145,0.5686917831494162
170,lab_27_4,,1.027337765020467,0.8253139063675535,269.1624944353623,248.38507638946425,262.0,0.13709901036844152,0.5680982285990765
171,lab_27_5,,0.6112734855503369,0.2866835248499549,160.15365321418827,136.4932120583291,262.0,0.01461493071297616,0.560386655113503
172,lab_27_6,,1.6120583259261676,0.6657320768048747,422.35928139265593,411.4998028018968,262.0,-0.6810475865491243,0.5451483463436495
173,lab_27_7,,0.9179297733673386,0.5456417188634493,240.49760062224271,194.4578500446819,262.0,0.006242571194393676,0.5589392893854326
174,lab_27_8,,0.4900180275373114,0.2811016167651544,128.3847232147756,112.9319669978346,262.0,-0.18972452103197657,0.5636965384572451
175,lab_27_9,,0.5455208389830809,0.26838115007599,142.9264598135672,125.9414487529821,262.0,0.0665326704704724,0.5523973053555454
176,lab_27_10,,0.5726981315575561,0.2916630698146244,150.0469104680797,106.7555036333022,262.0,-0.1734691623174552,0.5536775861389651
177,lab_27_11,,0.5651386795767178,0.4090814113236621,148.06633404910008,130.30069105726176,262.0,-0.2841587227673697,0.5581821006353715
178,lab_27_12,,0.8797107871264132,0.5722133701138866,230.48422622712025,187.18145860367684,262.0,-0.02384299954133358,0.5581935646166253
179,lab_27_13,,0.7727308996185372,0.4314160894900752,202.4554957000568,87.21244893935727,262.0,-0.3166140312930236,0.564172269149213
180,lab_27_14,,1.5792489588254943,1.6047948731308992,413.7632272122796,391.96843701629854,262.0,-0.0462305422911079,0.554612760103539
181,lab_27_15,,0.5595919528076763,0.2350645984338384,146.61309163561117,101.00424406924697,262.0,-0.12275412939443321,0.5703661803954364
182,lab_27_16,,0.618688463507189,0.5456639988371326,162.0963774388835,130.57411391619706,262.0,0.5121397391699353,0.5631468292197619
183,lab_27_17,,1.0287794754084572,0.8261017700560576,269.5402225570158,223.46285506096984,262.0,0.42286403712718784,0.567568381328655
184,lab_27_18,,0.6675238645554828,0.7972660590260122,174.8912525135365,118.81328081069054,262.0,0.18883141217200133,0.5546916222401469
185,lab_27_19,,0.5712181660693395,0.3083117744488995,149.65915951016694,138.03713298964158,262.0,-0.09660091239015162,0.5528822096936029
186,lab_27_20,,0.4141156041411283,0.6432190715770306,108.49828828497564,75.77828507560726,262.0,-0.2052833093382336,0.5603542914745986
187,lab_27_21,,0.5295006808377156,0.3623282725430074,138.72917837948148,46.91147588810232,262.0,0.3136910626376837,0.5678624369788692
188,lab_27_22,,0.4624132157116611,0.5836700832035193,121.1522625164552,99.25233467279246,262.0,0.1272607456840981,0.5642607260187347
189,lab_27_23,,0.4144987183385437,0.3106487653727933,79.16925520266184,61.38248261515665,191.0,-0.11644100632795304,0.5401904866343149
190,lab_27_24,,0.0888945636106172,0.0635711484214595,23.290375665981703,8.143248737451165,262.0,-0.014902375449709277,0.5488191988321985
191,lab_27_25,,0.6120605522514041,0.2860402175082335,116.90356548001816,79.34121428992627,191.0,0.10153638641792256,0.5615824224895859
192,lab_27_26,,0.6028540055956619,0.2645441483909715,113.33655305198444,74.8844903367847,188.0,0.04498037108270019,0.5611685892309145
193,lab_27_27,,0.9058515390340014,0.2457749723951081,104.17292698891016,98.1783849938467,115.0,0.0834802546857382,0.5503221567291019
194,lab_27_28,,0.4320240397856769,0.2079048007866126,75.60420696249346,47.56701565160463,175.0,-0.2633641738370954,0.5566306956036976
195,lab_27_29,,0.8254509420825272,1.7391455738266492,97.4032111657382,84.00943261920057,118.0,-0.3522589518601389,0.5670209623020259
196,lab_27_30,,1.1279656233647055,1.425774387689302,108.28469984301177,86.23442308614354,96.0,0.5327749862695103,0.5469669573538416
197,lab_27_31,,3.0729856235471784,4.64152263107109,270.4227348721517,263.86681210034726,88.0,0.9147204497668128,0.5426841933420987
198,lab_27_32,,1.8722887527222511,1.298569535715354,147.91081146505783,144.21197101835898,79.0,0.14800904727261868,0.5506832852415532
199,lab_28_0,,0.1325779742532803,0.0487059686111264,39.64081430173084,33.811980125393426,299.0,0.03910855843257397,0.5493781590079162
200,lab_28_1,,0.1096928172584252,0.0429507093525004,32.79815236026915,28.84549358218715,299.0,0.0401852747848201,0.5392099939283836
201,lab_28_2,,0.0993332167237021,0.0333377217895583,29.70063180038695,23.140042286046068,299.0,-0.036205744512349654,0.5491350553020441
202,lab_28_3,,0.1180765741119698,0.0650688822347372,35.30489565947898,30.69448557966075,299.0,0.06059039717332992,0.5442594448261094
203,lab_28_4,,0.115430984104118,0.0436627269894223,34.51386424713131,26.46135153388806,299.0,-0.024783986033854573,0.5477957316911999
204,lab_28_5,,0.1223801371530948,0.0501137003906572,36.59166100877535,26.8262164682238,299.0,-0.0646192777304106,0.5456464965915737
205,lab_28_6,,0.107849020034077,0.0794731833450774,32.24685699018904,26.6012217764523,299.0,-0.00952849112279443,0.5093695277675143
206,lab_28_7,,0.1364205260469341,0.0775973136333396,40.78973728803331,28.213409170109152,299.0,0.06992358169688687,0.5519675098643906
207,lab_28_8,,0.1309677385731172,0.407440549258195,23.96709615888046,16.400044451159307,299.0,0.05384751837556024,0.5472504127159747
208,lab_28_9,,2.182515003427973,0.1258874143141384,652.5719860249637,650.8771926323735,299.0,0.24918760686172575,0.5404182275406342
209,lab_28_10,,4.915032786534254,0.3230005578239019,240.83660654017845,240.7127437424118,49.0,-0.10826757352327694,0.5404131048393115
210,lab_28_11,,0.1626871855748397,0.0381715682952064,20.66127256800465,19.21498295601632,127.0,0.00121299137602763,0.5459521541799758
211,lab_29_0,,0.0762545693233553,0.1991422718332148,20.20746087068916,4.59480413075462,293.0,0.03832030873263315,0.4606520838223501
212,lab_29_1,,0.0948192798634104,0.0789956389233308,13.93843413992133,10.878437847411716,147.0,0.0864631929393569,0.5522990562451866
213,lab_29_2,,6.109397178952727,2.7737600310416983,916.409576842909,890.3168819605746,152.0,2.2808985762332217,0.5430821359560591
